icgc_specimen_id	Object ID	submitted_specimen_id	icgc_donor_id	submitted_donor_id	barcodeTumour	purity	ploidy	file
SP60001	49f8def4-a0b8-5cdb-8be1-2e51783ca206	TCGA-04-1331-01A	DO28119	TCGA-04-1331	TCGA-04-1331-01A-01D-0428-01	0.71	3.058	/mnt/scratcha/fmlab/icgc_data/OV-AU/BAM/81af215c826fb52b482798151f8bef3e.bam
SP68659	333db608-0b33-5b9c-8c3c-fa1d919ba7c7	TCGA-09-1666-01A	DO32391	TCGA-09-1666	TCGA-09-1666-01A-01D-0533-01	0.498	4.177	/mnt/scratcha/fmlab/icgc_data/OV-AU/BAM/2302c05cfac5ebdcb403b8ceb2c055cf.bam
SP62450	155d5ce7-06ca-5c00-bcd6-706966c23d3b	TCGA-04-1349-01A	DO29308	TCGA-04-1349	TCGA-04-1349-01A-01D-0452-01	0.856	1.956	/mnt/scratcha/fmlab/icgc_data/OV-AU/BAM/a4540ae18dad5360b667fcd7ee97a501.bam
SP67346	6ba05e30-9eb3-54df-bc8d-45bc6a22611f	TCGA-04-1542-01A	DO31729	TCGA-04-1542	TCGA-04-1542-01A-01D-0497-01	0.225	4.701	/mnt/scratcha/fmlab/icgc_data/OV-AU/BAM/09d643f66c063da3084f3e50297481cf.bam
SP68725	e4c828e0-cfef-5d1a-8d2e-28c471404ed8	TCGA-09-2045-01A	DO32420	TCGA-09-2045	TCGA-09-2045-01A-01D-0704-01	0.501	3.132	/mnt/scratcha/fmlab/icgc_data/OV-AU/BAM/c778351fca20f94e49162488bab72458.bam
SP67609	884e4172-8bee-5c7d-ba49-4b1d94713457	TCGA-09-2050-01A	DO31869	TCGA-09-2050	TCGA-09-2050-01A-01D-0704-01	0.5	1.874	/mnt/scratcha/fmlab/icgc_data/OV-AU/BAM/a5d4fc663719c23c7de882834a4b66db.bam
SP60243	74a96fc1-8a8d-5c39-a64f-edf3e3e8c74e	TCGA-10-0937-01A	DO28233	TCGA-10-0937	TCGA-10-0937-01A-02D-0399-01	0.882	2.818	/mnt/scratcha/fmlab/icgc_data/OV-AU/BAM/df4f6f947f56c9361a3fa9a6886dba94.bam
SP59950	a7f67dd1-0f4d-51c0-b688-fdc8966fe9cd	TCGA-04-1347-01A	DO28093	TCGA-04-1347	TCGA-04-1347-01A-01D-0428-01	0.858	3.573	/mnt/scratcha/fmlab/icgc_data/OV-AU/BAM/9575f0efb0f91c13d1a357458e379e52.bam
SP65807	6ab4faf2-3523-5762-9727-55d0611804d5	TCGA-04-1367-01A	DO30970	TCGA-04-1367	TCGA-04-1367-01A-01D-0452-01	0.684	3.641	/mnt/scratcha/fmlab/icgc_data/OV-AU/BAM/198f56e26d1e123f459ce837c1873cb7.bam
SP61343	af7c5e92-013b-5c98-81dc-8dfcddbd98b9	TCGA-04-1514-01A	DO28763	TCGA-04-1514	TCGA-04-1514-01A-01D-0497-01	0.707	1.891	/mnt/scratcha/fmlab/icgc_data/OV-AU/BAM/19f056a4d86c5ff18312151a1154d305.bam
